Respondent.ID,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q7,q8.1,q8.2,q8.5,q8.6,q8.8,q8.11,q8.12,q8.13,q8.19,q8.20,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s7.involved.in.the.selection.of.the.cosmetic.products,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13.2,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own
15083,974,Deodorant G,7,0,3,1,5,1,1,5,1,2,5,4,5,5,1,5,5,1,5,5,1,1,1,1,5,5,2,5,2,0,0,0,0,0,0,0,0,1,0,5,3,3,3,7,10,7,4,1,3,5,2,2,0,0,1
15145,974,Deodorant G,3,4,4,3,2,4,4,3,3,4,2,3,2,2,5,3,4,5,4,3,4,3,4,4,3,2,3,2,-1,0,0,0,0,0,0,0,0,0,0,2,3,2,2,3,4,2,4,3,3,3,1,2,0,0,5
15146,974,Deodorant G,5,2,5,5,1,5,5,1,5,2,2,2,2,1,5,4,5,3,4,2,5,3,5,4,2,1,2,1,-4,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,7,4,3,2,2,1,6,0,0,6
15149,974,Deodorant G,3,4,4,4,1,4,3,3,4,2,2,1,2,1,5,2,4,2,4,2,4,3,4,3,2,2,2,1,-2,0,1,0,0,0,0,0,0,0,0,1,1,2,2,2,2,4,4,4,3,2,1,4,0,0,2
15154,974,Deodorant G,2,5,5,5,1,5,3,2,4,2,1,2,2,1,4,2,4,5,4,3,5,2,5,4,2,2,3,3,-1,0,1,1,0,0,0,0,0,0,0,1,1,3,3,2,3,5,4,1,2,4,2,1,0,0,4
15163,974,Deodorant G,4,4,4,5,1,5,3,1,4,1,1,1,1,1,5,1,5,3,5,1,1,1,5,5,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,3,3,1,1,6,4,1,4,5,3,1,0,0,2
15182,974,Deodorant G,5,2,4,4,4,3,2,2,2,2,3,2,4,2,3,3,3,2,2,2,2,3,3,4,2,3,3,4,1,0,0,0,0,1,0,0,0,0,0,3,2,3,3,5,6,2,4,4,2,2,1,1,0,0,2
15212,974,Deodorant G,5,0,3,3,5,4,1,5,1,5,5,5,5,5,2,5,1,1,5,2,5,1,2,4,5,5,5,5,3,0,0,0,0,0,0,0,0,1,0,5,3,3,2,7,9,6,4,1,3,2,3,1,0,0,3
15221,974,Deodorant G,5,0,3,2,4,4,2,2,2,4,3,4,4,3,3,3,3,2,3,3,2,2,2,2,3,3,4,4,1,0,0,0,0,0,0,0,0,0,0,4,2,3,3,5,7,3,4,3,2,2,2,1,0,0,1
15224,974,Deodorant G,6,0,3,2,4,3,2,2,2,4,3,3,4,4,3,4,4,2,4,4,2,2,3,3,3,3,4,4,1,0,1,0,0,0,0,0,0,0,0,4,2,3,3,5,6,2,4,1,2,3,2,1,0,0,1
15267,974,Deodorant G,4,0,3,1,4,2,2,3,2,4,3,4,4,4,4,4,3,2,2,3,3,4,4,3,4,3,4,3,2,0,0,0,0,0,0,0,0,0,0,4,3,3,2,4,6,3,4,4,3,2,1,1,0,0,2
15269,974,Deodorant G,6,0,3,3,3,3,1,5,1,5,5,3,5,5,1,3,5,1,3,5,3,3,3,5,3,3,3,4,1,0,0,0,0,0,0,0,0,1,0,4,4,1,1,6,7,3,4,2,4,3,2,1,0,0,2
15353,974,Deodorant G,1,5,2,5,1,1,5,1,5,1,1,1,3,1,1,1,1,3,1,1,5,5,1,1,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,1,2,4,2,2,3,1,1,0,0,5
15365,974,Deodorant G,2,5,5,2,5,2,5,2,3,2,2,2,2,2,2,5,2,3,2,2,3,2,5,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,6,4,1,2,4,2,1,0,0,2
15367,974,Deodorant G,2,4,5,3,3,5,1,2,3,2,2,2,1,1,5,3,5,4,5,5,1,4,5,3,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,5,4,1,4,7,2,3,0,0,4
15403,974,Deodorant G,6,0,3,1,5,5,1,4,1,5,5,4,5,5,2,5,5,1,5,4,1,4,1,4,4,4,4,5,1,0,0,0,0,0,0,0,0,0,0,5,5,3,3,6,8,3,4,2,2,4,1,1,0,0,6
15416,974,Deodorant G,6,0,3,1,4,2,1,1,1,4,4,4,5,5,1,4,4,1,4,4,1,1,1,3,4,4,4,3,2,0,0,0,0,0,0,0,0,0,0,5,4,2,3,6,9,4,4,3,5,3,3,2,0,0,6
15419,974,Deodorant G,6,0,3,1,5,1,1,5,1,4,4,5,4,4,1,5,5,1,5,5,1,5,2,4,4,5,5,5,1,0,0,0,0,0,0,0,0,0,0,5,5,3,3,6,8,2,4,1,2,3,1,1,0,0,3
15421,974,Deodorant G,6,0,3,2,4,2,2,4,2,4,5,4,4,4,2,4,4,2,4,4,2,2,2,4,4,4,4,2,0,0,0,0,1,0,0,0,0,0,0,3,2,1,1,5,7,7,4,1,4,10,2,1,0.2,1,3
15435,974,Deodorant G,6,0,3,5,5,4,2,4,1,4,5,3,4,3,4,4,4,4,5,4,4,3,3,4,4,5,1,3,2,0,0,0,0,0,0,0,1,0,0,4,4,2,1,5,7,2,4,1,4,4,2,3,0,0,1
15438,974,Deodorant G,6,0,3,1,4,1,4,4,1,5,5,4,5,5,5,4,5,1,4,5,1,1,4,2,4,5,1,5,2,0,0,0,0,0,0,0,0,0,0,5,5,3,3,6,8,2,4,4,3,5,1,1,0,0,3
15448,974,Deodorant G,5,1,3,1,4,3,2,3,4,3,4,4,4,3,4,4,3,2,3,3,4,2,4,4,3,4,4,4,2,0,0,0,0,0,0,0,0,0,0,4,2,1,1,5,7,2,4,1,2,4,1,2,0,0,4
15450,974,Deodorant G,6,0,3,1,5,3,1,3,1,5,4,4,4,5,1,4,4,1,2,4,2,4,4,3,4,4,5,4,2,0,0,0,0,0,0,0,0,0,0,5,4,3,3,6,9,3,4,4,2,3,1,2,0,0,2
15455,974,Deodorant G,2,5,4,1,2,1,2,1,1,2,1,1,2,2,3,1,2,2,1,2,1,2,2,1,2,1,1,2,-1,0,0,1,0,0,0,0,0,0,0,2,2,3,3,2,3,5,4,1,2,4,1,1,0,0,2
15473,974,Deodorant G,5,0,3,2,4,4,2,2,2,3,4,4,4,4,3,4,5,1,4,4,2,4,3,5,4,5,4,4,2,0,0,0,0,1,0,0,0,1,0,5,4,2,2,7,9,1,4,1,3,6,3,1,0,0,4
15492,974,Deodorant G,6,0,4,2,4,5,2,4,2,4,5,4,5,4,4,4,5,2,4,5,3,4,4,3,5,4,5,4,2,0,0,0,0,0,0,0,0,0,0,5,4,3,3,7,8,6,4,1,4,7,2,1,0,0,4
15497,974,Deodorant G,5,3,4,3,4,5,2,3,2,3,4,4,4,3,4,4,5,1,5,4,5,4,5,4,4,4,3,3,0,0,1,0,0,0,0,0,0,1,0,3,2,2,2,5,7,7,4,1,4,7,2,1,0,0,3
15508,974,Deodorant G,5,1,4,3,3,5,2,3,3,4,3,3,4,3,4,4,3,2,4,4,2,3,4,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,4,5,2,4,3,2,5,1,1,0,0,6
15511,974,Deodorant G,5,0,3,5,3,3,3,3,3,3,3,4,3,3,4,4,4,3,3,3,3,3,3,5,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,3,3,2,2,4,7,7,4,1,2,2,1,4,0,0,3
15513,974,Deodorant G,7,0,3,2,5,2,1,2,3,5,4,5,5,5,2,4,5,1,5,4,2,2,3,1,5,5,3,4,1,0,0,0,1,0,0,0,0,0,0,5,5,3,3,7,10,2,4,2,4,9,2,1,0,0,4
15529,974,Deodorant G,5,0,3,1,5,5,1,4,4,4,4,4,4,5,4,4,4,1,5,5,1,5,5,4,5,4,4,4,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,5,8,2,4,3,4,3,1,1,0,0,3
15537,974,Deodorant G,2,4,3,5,3,5,3,2,1,4,2,1,5,2,3,2,5,1,3,3,1,4,4,2,2,3,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,6,8,2,4,4,4,7,1,1,0,0,3
15545,974,Deodorant G,4,5,3,2,2,1,5,2,5,1,4,1,1,1,1,1,1,1,2,3,2,1,1,2,1,1,3,1,-1,0,0,0,0,0,0,0,0,0,0,2,1,1,3,2,4,7,4,1,4,10,2,1,0,0,4
15549,974,Deodorant G,5,0,3,4,2,4,5,2,3,5,2,5,4,3,3,2,3,2,5,3,4,4,4,4,5,4,3,4,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,5,7,2,4,1,3,3,1,1,0,0,3
15550,974,Deodorant G,6,0,3,5,5,5,5,4,5,5,4,3,4,5,3,5,3,4,4,4,5,4,5,5,4,4,4,5,2,0,0,0,0,0,0,0,0,0,0,5,3,3,3,6,8,7,3,1,3,2,1,1,0,0,4
15553,974,Deodorant G,5,0,3,4,4,5,5,5,5,5,5,4,3,4,3,4,5,4,4,5,4,5,4,5,4,4,5,4,1,0,0,0,0,0,0,0,0,0,0,4,4,1,1,5,6,2,4,2,3,3,1,1,0,0,5
15572,974,Deodorant G,6,0,3,1,4,5,1,5,1,5,2,5,5,5,1,4,4,1,4,4,1,5,1,5,4,4,5,5,2,0,0,0,0,0,0,0,0,0,0,5,3,3,3,6,9,2,4,1,4,6,2,1,0,0,3
15573,974,Deodorant G,7,0,3,1,4,4,1,3,1,4,5,1,4,4,1,5,5,1,5,3,1,3,1,4,3,4,5,5,3,0,0,0,0,0,0,0,0,1,0,5,3,1,1,6,8,2,4,1,4,5,2,1,0,0,2
15575,974,Deodorant G,5,0,3,3,3,4,4,5,4,4,4,3,4,5,4,2,4,3,2,3,3,4,1,3,4,4,4,3,1,0,0,0,0,0,0,0,0,0,0,3,2,1,1,6,7,3,3,4,3,5,2,3,0,0,3
15585,974,Deodorant G,5,3,4,5,2,5,1,4,4,3,4,2,5,1,4,2,4,1,3,2,5,3,4,3,2,2,3,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,3,5,5,4,1,3,3,1,4,0,0,1
15599,974,Deodorant G,7,0,3,1,5,3,1,3,1,5,5,4,5,5,1,5,4,1,5,4,1,1,1,4,5,5,5,5,2,0,0,0,0,0,0,0,0,0,0,5,5,3,1,7,10,5,4,1,4,9,2,2,0,0,1
15604,974,Deodorant G,5,3,4,4,4,3,2,3,2,4,3,4,4,3,4,4,5,1,3,4,2,2,4,4,4,4,4,3,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,5,5,7,4,1,3,4,3,1,0,0,2
15609,974,Deodorant G,6,0,3,1,4,3,1,4,1,5,4,4,5,4,1,5,5,1,4,4,1,3,1,3,4,3,4,5,1,0,0,0,0,0,0,0,0,0,0,5,3,3,3,6,7,2,4,2,3,4,1,2,0,0,2
15618,974,Deodorant G,4,0,3,2,3,4,2,1,1,2,1,2,3,2,2,1,4,1,2,4,1,2,1,3,3,5,1,3,1,0,0,0,0,0,0,0,0,0,0,4,4,1,2,4,6,3,4,2,4,3,1,4,0,0,4
15624,974,Deodorant G,6,0,3,3,5,4,3,3,2,2,5,4,3,2,4,5,5,3,3,2,3,3,5,4,4,4,2,5,0,1,1,1,0,0,0,0,0,1,0,3,4,2,3,4,9,1,4,1,3,4,2,4,0,0,2
15627,974,Deodorant G,6,1,4,4,3,3,4,3,2,3,3,3,3,3,3,3,4,4,3,2,3,4,4,4,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,4,5,2,4,1,3,5,1,1,0,0,3
15637,974,Deodorant G,2,2,4,4,3,4,3,2,3,3,3,4,5,1,5,4,4,1,2,3,4,2,4,3,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,6,7,4,1,3,8,1,1,0,0,4
15645,974,Deodorant G,6,0,3,4,5,3,2,4,3,5,5,2,5,4,1,4,4,1,5,3,1,2,3,2,2,2,5,5,0,0,0,0,0,0,0,1,0,0,0,4,2,3,1,6,7,6,4,1,2,7,2,1,0,0,2
15647,974,Deodorant G,6,0,3,1,5,3,3,4,2,5,5,5,5,5,3,4,5,3,5,3,3,3,3,3,4,3,3,4,2,0,0,0,0,0,0,0,0,0,0,4,2,3,2,5,7,6,4,3,3,3,1,1,0,0,6
15655,974,Deodorant G,7,0,3,1,5,5,1,5,1,5,5,5,5,5,1,5,5,1,5,5,1,1,5,1,5,4,5,4,2,0,0,0,0,0,0,0,0,0,0,5,3,3,1,7,10,7,4,2,4,10,2,1,0,0,2
15658,974,Deodorant G,1,5,5,5,1,5,5,1,1,1,1,1,5,1,5,1,5,1,1,1,5,1,5,1,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,2,1,3,2,1,1,2,4,1,2,5,3,1,0,0,2
15661,974,Deodorant G,6,0,3,1,5,5,4,5,4,4,4,5,5,5,5,4,5,3,4,5,4,4,5,5,5,5,4,4,4,0,0,1,0,0,0,0,0,0,0,5,5,3,3,6,8,3,4,3,3,3,2,1,0,0,3
15662,974,Deodorant G,7,1,3,2,4,4,4,4,5,5,4,4,5,4,2,5,4,4,5,5,4,5,3,5,5,5,5,4,3,0,0,0,0,0,0,0,0,0,0,5,4,2,2,6,7,3,4,1,4,3,1,1,0,0,3
15663,974,Deodorant G,6,0,3,2,4,5,2,3,2,5,4,5,4,5,2,5,5,2,4,5,2,5,3,5,5,5,5,4,2,0,1,0,0,0,0,0,0,0,0,5,5,2,3,7,8,2,4,1,4,3,2,2,0,0,2
15665,974,Deodorant G,5,2,4,2,3,4,3,3,4,2,2,2,2,1,4,2,4,4,4,3,3,4,4,4,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,2,2,3,3,1,4,6,2,2,0,0,2
15666,974,Deodorant G,7,0,3,1,5,4,1,5,1,4,5,4,5,5,4,5,4,4,5,4,2,4,2,5,5,5,5,5,2,0,0,0,0,0,1,0,0,0,0,5,5,3,3,7,9,6,4,1,4,3,2,1,0,0,2
15669,974,Deodorant G,2,3,5,3,5,3,3,3,3,3,3,5,3,2,4,4,4,4,3,3,3,2,3,4,3,5,5,3,1,0,0,0,0,0,0,1,0,0,0,5,2,3,1,2,2,2,4,1,2,2,1,2,0,0,6
15680,974,Deodorant G,5,2,4,2,3,4,4,3,3,2,3,3,2,3,4,3,4,4,3,4,4,2,3,1,2,3,3,2,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,4,4,1,4,1,4,8,2,1,0,0,6
15684,974,Deodorant G,1,4,5,3,2,4,5,3,5,2,1,1,1,1,5,1,5,3,1,3,5,1,5,3,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1,4,1,5,10,2,1,0,0,6
15685,974,Deodorant G,4,0,3,1,5,4,1,4,1,5,3,2,5,4,1,5,5,1,5,5,1,4,1,4,1,4,5,3,1,0,0,0,0,0,0,0,0,0,0,3,2,3,3,4,7,2,4,1,2,4,3,1,0,0,2
15686,974,Deodorant G,1,5,5,5,1,1,5,1,5,1,1,1,1,1,5,1,4,3,1,1,5,1,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,2,4,1,3,5,2,5,0,0,3
15704,974,Deodorant G,5,0,3,5,5,5,3,5,3,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,3,3,0,0,0,0,0,0,0,0,0,0,4,4,3,3,5,9,2,4,2,3,7,1,2,0,0,6
15706,974,Deodorant G,5,0,2,2,3,1,3,5,2,3,5,2,4,3,1,3,2,2,2,2,1,2,1,2,4,3,4,1,2,0,0,0,0,0,0,0,0,0,0,3,1,1,1,5,6,1,4,1,3,10,2,3,0,0,6
15713,974,Deodorant G,3,5,3,5,1,1,2,1,4,3,2,2,1,2,4,3,3,4,4,2,1,2,3,2,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,6,8,7,4,5,2,8,2,1,0,0,5
15720,974,Deodorant G,4,4,3,3,3,2,5,2,4,3,5,3,2,3,2,2,1,2,2,1,3,2,1,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,4,5,7,4,1,2,9,2,5,0,0,1
15722,974,Deodorant G,1,5,5,1,4,4,3,4,1,4,4,4,5,4,1,4,4,1,4,4,1,2,1,1,4,3,4,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,5,4,1,3,7,2,2,0,0,1
15727,974,Deodorant G,5,2,4,1,3,5,2,2,2,4,3,5,5,1,5,2,5,1,5,4,2,1,4,5,5,2,3,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,3,5,1,4,1,4,4,1,1,0,0,2
15731,974,Deodorant G,5,1,4,4,5,5,2,1,2,2,2,5,5,3,5,5,5,4,5,4,5,1,5,2,3,4,4,2,3,0,0,0,0,0,0,0,0,0,0,5,4,2,2,6,8,5,4,1,2,5,1,4,0,0,6
15738,974,Deodorant G,2,3,4,1,3,1,2,1,2,2,2,3,1,1,2,1,3,2,2,1,3,3,3,4,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,4,3,4,4,4,10,2,5,0,0,1
15740,974,Deodorant G,7,0,4,5,4,4,1,3,1,5,4,5,5,4,5,5,5,1,5,2,2,2,3,4,5,3,3,4,2,0,0,0,0,0,0,0,0,1,0,4,4,1,3,5,7,2,4,1,2,2,1,2,0,0,2
15744,974,Deodorant G,5,2,2,1,2,2,3,5,4,3,3,2,4,4,1,2,3,4,1,5,2,4,1,2,2,2,4,3,3,0,1,0,0,0,0,0,0,0,0,2,2,3,1,3,5,4,4,1,5,3,4,2,0,0,4
15754,974,Deodorant G,6,0,3,2,4,3,3,2,2,3,3,3,3,3,3,4,4,3,3,5,4,4,5,4,5,3,2,4,1,0,0,0,0,0,0,0,0,0,0,5,3,3,3,6,8,2,4,1,4,5,1,1,0,0,4
15759,974,Deodorant G,4,0,4,3,3,4,2,2,4,4,5,3,2,4,5,3,2,3,4,3,3,3,5,5,3,3,4,3,2,0,0,0,0,0,0,0,0,0,0,3,2,2,2,5,7,2,4,1,4,6,1,1,0,0,4
15778,974,Deodorant G,1,0,1,3,3,3,2,1,3,1,2,1,3,2,1,3,1,1,2,3,1,1,1,3,1,2,3,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,1,1,3,4,1,3,4,2,2,0,0,2
15781,974,Deodorant G,6,0,3,5,3,3,1,5,2,5,5,5,5,5,3,5,5,1,5,5,5,5,5,5,5,5,5,4,0,0,0,0,0,0,0,0,1,0,0,5,4,2,1,6,8,2,4,1,3,3,2,3,0,0,2
15797,974,Deodorant G,7,0,3,1,4,4,1,4,1,5,5,4,5,4,1,4,5,1,5,4,1,3,3,2,4,5,4,4,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,5,8,2,4,2,3,4,2,1,0,0,4
15815,974,Deodorant G,5,3,4,2,3,4,2,2,2,2,4,2,5,1,3,2,5,2,4,4,2,3,3,5,2,2,4,2,1,1,0,0,0,0,0,0,0,0,0,3,2,2,2,4,6,7,4,1,4,3,2,1,0,0,3
15823,974,Deodorant G,5,0,4,5,5,5,5,5,4,5,5,5,4,5,4,4,5,4,5,5,3,5,3,5,4,5,5,4,1,0,0,0,0,0,0,0,0,0,0,4,5,2,2,6,7,2,4,3,3,4,1,1,0,0,2
15845,974,Deodorant G,5,1,4,4,3,4,2,2,3,3,4,2,4,3,4,4,5,2,4,2,3,2,4,4,3,3,4,3,1,0,0,0,0,0,0,0,0,0,0,3,3,2,2,5,6,2,4,1,4,10,1,1,0,0,6
15871,974,Deodorant G,5,0,3,3,3,5,3,3,4,3,3,3,4,4,3,3,4,4,4,4,4,3,3,4,3,5,3,3,1,0,0,0,1,0,0,0,0,0,0,4,3,3,3,6,7,2,4,3,4,8,2,1,0,0,6
15873,974,Deodorant G,6,1,4,2,5,4,2,4,2,4,4,4,5,3,2,4,4,2,4,4,2,2,4,4,3,3,4,4,3,0,0,0,0,0,0,0,0,1,0,5,2,1,1,5,7,2,4,1,2,2,1,1,0,0,4
15874,974,Deodorant G,5,0,3,2,4,4,2,2,2,3,3,3,4,3,4,4,3,2,3,3,2,2,4,2,3,3,3,4,3,0,0,0,0,0,0,0,0,0,0,4,2,3,3,5,6,2,4,1,2,4,2,1,0,0,2
15879,974,Deodorant G,6,0,3,1,5,5,2,3,1,4,5,5,4,5,1,5,4,3,5,4,1,2,1,3,5,5,4,5,4,0,0,0,0,0,0,0,0,0,0,5,2,3,3,7,8,3,4,1,4,9,2,1,0,0,2
15900,974,Deodorant G,5,0,3,1,5,1,1,5,1,4,5,5,5,5,1,4,3,1,5,4,1,3,1,4,4,5,5,3,2,0,0,0,0,0,0,0,0,0,0,5,5,3,3,6,10,2,4,1,4,5,2,3,0,0,1
15957,974,Deodorant G,5,0,3,3,4,4,3,5,3,4,5,5,5,5,2,4,5,3,5,4,3,2,2,5,5,4,4,3,1,0,0,0,0,0,0,0,0,0,0,5,4,3,3,6,7,7,4,1,2,2,3,6,0,0,1
15960,974,Deodorant G,3,3,5,4,2,4,4,3,4,2,2,2,2,2,4,2,4,4,2,2,4,2,4,4,2,2,2,2,-1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,1,7,4,1,4,9,2,1,0,0,4
15963,974,Deodorant G,7,0,3,3,5,5,3,5,3,5,5,5,5,5,3,5,5,5,5,5,3,5,3,5,5,5,5,5,3,0,0,0,0,0,0,0,0,0,0,5,4,3,3,7,10,3,4,1,3,2,1,1,0,0,6
15968,974,Deodorant G,5,0,3,2,3,3,2,2,2,3,4,4,3,4,4,4,4,2,4,3,2,2,4,4,3,4,4,4,2,0,0,0,0,0,0,1,0,0,0,4,2,3,3,5,7,7,4,1,2,5,1,1,0,0,1
15983,974,Deodorant G,3,3,4,4,2,4,3,1,3,4,2,4,3,1,5,3,4,3,3,2,5,3,4,5,3,3,3,1,-1,1,0,0,0,0,0,1,0,0,0,2,1,1,2,2,2,5,4,1,4,3,1,1,0,0,1
15990,974,Deodorant G,6,2,4,5,4,4,4,5,4,3,3,3,4,4,4,4,5,5,4,4,4,3,4,4,5,4,3,4,1,0,0,0,0,0,0,0,0,0,0,4,4,1,1,5,7,2,4,1,3,4,1,1,0,0,1
15995,974,Deodorant G,6,0,4,4,4,3,3,5,4,5,4,4,3,3,5,4,4,4,4,4,5,4,4,5,3,4,3,4,1,0,0,0,0,0,0,0,0,0,0,4,4,1,1,5,7,2,4,1,3,4,1,1,0,0,1
16007,974,Deodorant G,6,1,3,1,2,4,1,3,5,4,5,4,5,4,1,5,4,1,4,4,2,2,5,4,5,5,5,4,2,0,0,0,0,0,0,0,0,0,0,5,4,1,2,6,7,3,4,5,4,6,2,1,0,0,5
16009,974,Deodorant G,3,5,4,4,2,2,1,1,5,2,2,2,1,2,5,2,3,5,2,1,5,2,5,2,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,2,3,2,3,1,3,4,1,2,0,0,2
16011,974,Deodorant G,4,0,3,3,1,1,1,4,2,3,3,5,2,4,1,4,5,4,1,4,3,2,3,5,4,4,3,4,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,4,6,2,4,4,3,4,1,1,0,0,1
16017,974,Deodorant G,5,5,4,3,3,5,2,3,4,2,5,4,4,2,2,4,2,4,3,3,3,3,4,3,4,2,3,2,0,0,0,0,0,0,0,1,0,0,0,3,1,2,1,2,4,2,4,3,3,4,2,1,0,0,2
16019,974,Deodorant G,5,2,3,4,2,2,3,1,3,4,2,3,4,1,4,3,4,1,4,1,3,2,2,3,3,3,3,1,4,0,1,0,0,0,0,0,0,0,0,1,1,2,3,3,4,5,4,3,4,7,2,3,0,0,1
16023,974,Deodorant G,6,0,3,1,5,1,1,4,1,4,4,5,4,5,1,5,5,1,3,4,1,1,1,5,4,4,5,3,0,0,0,0,0,0,0,0,0,1,0,4,3,3,3,6,6,6,4,1,3,3,2,1,0,0,2
16025,974,Deodorant G,6,2,2,2,4,4,1,3,4,4,1,1,2,2,5,1,3,1,2,5,5,5,2,4,4,3,5,4,0,0,0,0,0,0,0,0,0,0,0,2,4,2,3,6,7,5,4,1,3,5,1,1,0,0,1
16026,974,Deodorant G,6,0,3,1,4,2,1,2,1,4,5,4,4,4,1,4,4,2,4,4,1,5,1,1,4,3,4,4,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,6,8,3,4,1,3,7,1,1,0,0,3
16032,974,Deodorant G,6,0,3,1,4,1,2,5,1,4,5,5,5,4,1,3,5,1,5,3,1,2,2,1,4,5,4,4,1,0,0,0,0,0,0,0,0,1,0,5,3,3,3,6,8,2,4,2,3,5,1,2,0,0,3
16038,974,Deodorant G,6,0,3,1,4,1,1,4,1,4,5,3,4,4,1,4,5,1,4,5,1,1,1,4,4,4,3,3,1,0,0,0,0,0,0,0,0,0,0,4,3,3,3,6,6,2,4,1,4,5,1,1,0,0,1
16042,974,Deodorant G,3,2,3,1,2,4,3,4,4,2,4,2,2,2,3,1,3,5,4,4,3,4,1,2,2,2,3,2,3,0,1,1,0,0,0,0,0,0,0,1,2,1,2,4,5,1,4,4,3,4,3,1,0,0,4
16048,974,Deodorant G,4,0,3,3,3,5,3,4,2,4,3,3,4,3,3,5,4,1,4,4,3,2,4,4,5,4,5,3,1,0,0,0,0,1,0,0,0,0,0,4,3,3,3,4,8,2,4,1,3,5,2,2,0,0,5
16057,974,Deodorant G,3,3,4,4,3,4,4,1,3,2,2,2,4,2,4,3,4,1,2,2,4,4,4,4,3,2,2,2,-2,0,0,0,0,0,0,0,0,0,0,2,1,2,2,3,4,6,4,2,5,9,2,1,0,0,3
16058,974,Deodorant G,6,0,3,3,4,3,2,4,2,4,4,4,5,4,3,4,4,1,4,2,2,2,2,2,3,3,4,4,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,6,8,2,4,2,3,5,3,1,0,0,5
16081,974,Deodorant G,4,3,4,4,2,5,1,2,2,1,2,2,1,1,5,2,5,5,4,3,2,1,4,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,2,3,5,4,1,2,3,1,4,0,0,6
16088,974,Deodorant G,7,0,3,1,5,3,1,4,1,4,5,5,5,5,2,5,5,1,5,3,1,1,1,1,4,5,4,5,4,0,0,0,0,0,0,0,0,0,0,5,3,3,3,7,10,5,4,2,2,3,3,1,0,0,6
16089,974,Deodorant G,7,0,3,1,5,5,1,5,1,5,5,5,4,5,1,5,5,1,4,5,3,5,4,4,5,5,5,5,2,0,0,0,0,1,0,0,0,0,0,5,5,3,2,7,10,7,4,5,4,2,1,2,1,1,1
16096,974,Deodorant G,7,0,3,2,4,2,2,4,2,4,4,5,4,4,2,4,4,4,4,3,2,2,2,2,3,5,4,4,1,0,0,0,0,0,0,0,0,0,0,4,2,3,3,6,7,6,4,3,2,4,3,1,0,0,2
